"measure","dateTime","date","value","completeness","quality","qcode"
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-01-13T09:00:00","2008-01-13","36.5","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-01-14T09:00:00","2008-01-14","50.1","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-01-15T09:00:00","2008-01-15","94.5","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-01-16T09:00:00","2008-01-16","80.3","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-01-17T09:00:00","2008-01-17","72.0","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-01-18T09:00:00","2008-01-18","86.8","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-01-19T09:00:00","2008-01-19","78.1","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-01-20T09:00:00","2008-01-20","75.2","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-01-21T09:00:00","2008-01-21","168.0","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-01-22T09:00:00","2008-01-22","107.0","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-01-23T09:00:00","2008-01-23","71.1","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-01-24T09:00:00","2008-01-24","61.4","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-01-25T09:00:00","2008-01-25","37.3","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-01-26T09:00:00","2008-01-26","26.7","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-01-27T09:00:00","2008-01-27","21.0","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-01-28T09:00:00","2008-01-28","17.8","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-01-29T09:00:00","2008-01-29","15.8","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-01-30T09:00:00","2008-01-30","14.5","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-01-31T09:00:00","2008-01-31","48.1","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-02-01T09:00:00","2008-02-01","29.4","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-02-02T09:00:00","2008-02-02","20.9","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-02-03T09:00:00","2008-02-03","22.5","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-02-04T09:00:00","2008-02-04","23.9","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-02-05T09:00:00","2008-02-05","53.2","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-02-06T09:00:00","2008-02-06","46.4","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-02-07T09:00:00","2008-02-07","26.3","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-02-08T09:00:00","2008-02-08","20.3","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-02-09T09:00:00","2008-02-09","16.8","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-02-10T09:00:00","2008-02-10","14.5","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-02-11T09:00:00","2008-02-11","13.0","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-02-12T09:00:00","2008-02-12","11.8","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-02-13T09:00:00","2008-02-13","10.9","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-02-14T09:00:00","2008-02-14","10.2","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-02-15T09:00:00","2008-02-15","9.66","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-02-16T09:00:00","2008-02-16","9.03","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-02-17T09:00:00","2008-02-17","8.66","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-02-18T09:00:00","2008-02-18","8.37","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-02-19T09:00:00","2008-02-19","8.13","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-02-20T09:00:00","2008-02-20","7.94","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-02-21T09:00:00","2008-02-21","9.71","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-02-22T09:00:00","2008-02-22","22.5","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-02-23T09:00:00","2008-02-23","15.3","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-02-24T09:00:00","2008-02-24","12.4","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-02-25T09:00:00","2008-02-25","12.6","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-02-26T09:00:00","2008-02-26","27.9","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-02-27T09:00:00","2008-02-27","14.5","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-02-28T09:00:00","2008-02-28","11.4","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-02-29T09:00:00","2008-02-29","41.5","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-03-01T09:00:00","2008-03-01","51.3","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-03-02T09:00:00","2008-03-02","31.7","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-03-03T09:00:00","2008-03-03","26.4","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-03-04T09:00:00","2008-03-04","19.0","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-03-05T09:00:00","2008-03-05","15.8","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-03-06T09:00:00","2008-03-06","14.1","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-03-07T09:00:00","2008-03-07","13.7","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-03-08T09:00:00","2008-03-08","20.5","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-03-09T09:00:00","2008-03-09","29.1","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-03-10T09:00:00","2008-03-10","46.1","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-03-11T09:00:00","2008-03-11","43.2","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-03-12T09:00:00","2008-03-12","50.5","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-03-13T09:00:00","2008-03-13","32.5","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-03-14T09:00:00","2008-03-14","25.6","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-03-15T09:00:00","2008-03-15","22.0","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-03-16T09:00:00","2008-03-16","18.9","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-03-17T09:00:00","2008-03-17","14.9","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-03-18T09:00:00","2008-03-18","12.8","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-03-19T09:00:00","2008-03-19","11.5","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-03-20T09:00:00","2008-03-20","11.7","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-03-21T09:00:00","2008-03-21","12.3","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-03-22T09:00:00","2008-03-22","11.2","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-03-23T09:00:00","2008-03-23","12.8","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-03-24T09:00:00","2008-03-24","11.8","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-03-25T09:00:00","2008-03-25","10.2","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-03-26T09:00:00","2008-03-26","10.8","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-03-27T09:00:00","2008-03-27","11.2","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-03-28T09:00:00","2008-03-28","26.2","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-03-29T09:00:00","2008-03-29","49.4","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-03-30T09:00:00","2008-03-30","48.5","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-03-31T09:00:00","2008-03-31","23.2","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-04-01T09:00:00","2008-04-01","23.0","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-04-02T09:00:00","2008-04-02","16.9","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-04-03T09:00:00","2008-04-03","13.7","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-04-04T09:00:00","2008-04-04","12.5","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-04-05T09:00:00","2008-04-05","12.5","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-04-06T09:00:00","2008-04-06","11.7","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-04-07T09:00:00","2008-04-07","10.9","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-04-08T09:00:00","2008-04-08","10.1","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-04-09T09:00:00","2008-04-09","9.74","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-04-10T09:00:00","2008-04-10","9.68","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-04-11T09:00:00","2008-04-11","11.5","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-04-12T09:00:00","2008-04-12","23.3","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-04-13T09:00:00","2008-04-13","23.9","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-04-14T09:00:00","2008-04-14","14.2","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-04-15T09:00:00","2008-04-15","14.1","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-04-16T09:00:00","2008-04-16","14.0","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-04-17T09:00:00","2008-04-17","12.4","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-04-18T09:00:00","2008-04-18","11.4","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-04-19T09:00:00","2008-04-19","10.1","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-04-20T09:00:00","2008-04-20","9.27","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-04-21T09:00:00","2008-04-21","8.63","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-04-22T09:00:00","2008-04-22","8.14","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-04-23T09:00:00","2008-04-23","7.85","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-04-24T09:00:00","2008-04-24","8.44","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-04-25T09:00:00","2008-04-25","7.84","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-04-26T09:00:00","2008-04-26","7.42","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-04-27T09:00:00","2008-04-27","10.9","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-04-28T09:00:00","2008-04-28","9.91","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-04-29T09:00:00","2008-04-29","15.8","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-04-30T09:00:00","2008-04-30","34.4","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-05-01T09:00:00","2008-05-01","32.4","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-05-02T09:00:00","2008-05-02","17.1","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-05-03T09:00:00","2008-05-03","12.6","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-05-04T09:00:00","2008-05-04","13.3","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-05-05T09:00:00","2008-05-05","11.7","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-05-06T09:00:00","2008-05-06","9.92","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-05-07T09:00:00","2008-05-07","8.77","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-05-08T09:00:00","2008-05-08","8.18","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-05-09T09:00:00","2008-05-09","7.75","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-05-10T09:00:00","2008-05-10","7.32","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-05-11T09:00:00","2008-05-11","7.2","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-05-12T09:00:00","2008-05-12","6.77","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-05-13T09:00:00","2008-05-13","6.63","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-05-14T09:00:00","2008-05-14","6.33","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-05-15T09:00:00","2008-05-15","6.23","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-05-16T09:00:00","2008-05-16","6.07","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-05-17T09:00:00","2008-05-17","6.45","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-05-18T09:00:00","2008-05-18","5.84","Complete","Estimated",""
